,有色金属I,煤炭I,银行I,钢铁I,国防军工I,家用电器I,公用事业I,通信I,农林牧渔I,食品饮料I,计算机I,机械设备I,美容护理I,环保I,交通运输I,建筑材料I,石油石化I,纺织服装I,房地产I,传媒I,商业贸易I,综合I,汽车I,轻工制造I,建筑装饰I,电子I,非银金融I,化工I,休闲服务I,医药生物I,电气设备I,sum,aver,采掘I
2025-08-11,85.92592592592592,72.97297297297297,23.809523809523807,75.0,91.30434782608695,80.85106382978724,56.92307692307693,83.06451612903227,80.95238095238095,72.35772357723576,74.6268656716418,90.9090909090909,82.75862068965517,83.45864661654136,54.76190476190475,71.83098591549296,65.95744680851064,79.80769230769229,61.0,70.54263565891473,68.04123711340206,73.33333333333333,82.96296296296295,80.3921568627451,76.62337662337663,87.58169934640524,65.85365853658537,81.65829145728644,68.83116883116882,82.16560509554141,84.98583569405098,74.55628216588146,79.00993958292729,
2025-08-08,85.92592592592592,67.56756756756756,35.714285714285715,70.45454545454545,88.40579710144928,73.40425531914894,53.07692307692307,73.38709677419354,80.0,58.536585365853654,60.0,84.46969696969697,82.75862068965517,74.43609022556392,58.73015873015873,53.521126760563384,68.08510638297872,76.92307692307692,43.0,57.36434108527132,39.17525773195877,73.33333333333333,71.1111111111111,67.97385620915033,65.58441558441558,75.38126361655773,34.14634146341464,70.85427135678394,62.337662337662344,69.85138004246285,65.72237960339943,65.84620878893898,68.56363282011304,
2025-08-07,86.66666666666669,64.86486486486487,35.714285714285715,40.90909090909091,94.20289855072464,77.65957446808511,37.692307692307686,79.03225806451613,63.80952380952381,60.162601626016254,79.1044776119403,86.17424242424242,93.10344827586206,63.157894736842096,57.14285714285714,45.07042253521126,65.95744680851064,75.96153846153847,41.0,78.29457364341086,43.298969072164965,60.0,75.92592592592592,71.89542483660131,53.24675324675325,90.19607843137257,54.878048780487795,71.35678391959799,55.84415584415584,71.76220806794055,66.0056657223796,65.80938670496379,71.31163515883843,
2025-08-06,76.2962962962963,67.56756756756756,33.333333333333336,65.9090909090909,94.92753623188406,77.65957446808511,36.153846153846146,81.45161290322581,60.0,49.593495934959364,79.70149253731344,89.77272727272727,75.86206896551724,66.9172932330827,46.03174603174603,40.84507042253521,59.57446808510638,71.15384615384616,39.0,79.06976744186046,45.360824742268036,46.66666666666666,82.5925925925926,75.8169934640523,51.94805194805195,89.32461873638344,58.536585365853654,76.88442211055276,53.24675324675325,83.43949044585987,71.95467422096317,65.37395185425875,73.12414733969986,
2025-08-05,67.4074074074074,64.86486486486487,38.095238095238095,61.36363636363637,89.8550724637681,72.34042553191489,35.384615384615394,79.03225806451613,61.904761904761905,47.96747967479676,74.6268656716418,84.6590909090909,68.96551724137932,65.41353383458646,43.650793650793645,47.88732394366197,51.06382978723404,62.5,35.0,75.96899224806202,49.48453608247422,46.66666666666666,76.66666666666667,67.3202614379085,55.19480519480521,83.22440087145971,54.878048780487795,72.36180904522612,53.24675324675325,89.80891719745226,63.172804532577906,62.579915379498345,69.86942116546483,
2025-08-04,62.22222222222222,48.64864864864865,11.904761904761903,47.72727272727273,86.23188405797102,61.70212765957447,26.92307692307693,66.93548387096774,52.38095238095239,39.02439024390244,72.83582089552239,76.89393939393939,51.72413793103448,55.639097744360896,36.507936507936506,33.80281690140845,31.914893617021278,53.84615384615386,26.0,68.21705426356588,39.17525773195877,13.333333333333336,63.7037037037037,49.67320261437909,44.15584415584416,74.29193899782135,30.48780487804878,63.06532663316582,49.35064935064935,90.65817409766454,53.54107648725213,51.04899947497144,61.35256285324497,
2025-08-01,41.481481481481474,35.135135135135144,4.761904761904762,52.27272727272727,60.14492753623188,47.872340425531924,18.46153846153846,58.87096774193547,48.57142857142857,34.14634146341464,68.3582089552239,59.28030303030303,55.17241379310346,48.872180451127825,34.12698412698413,36.619718309859145,27.659574468085108,43.269230769230774,25.0,66.66666666666667,38.14432989690722,13.333333333333336,44.074074074074076,43.137254901960794,45.45454545454545,66.66666666666667,32.92682926829269,55.27638190954774,46.753246753246756,90.87048832271765,43.626062322946176,44.74217052665008,53.38140713311245,
2025-07-31,41.481481481481474,32.432432432432435,7.142857142857142,65.9090909090909,71.73913043478261,39.361702127659576,12.307692307692307,51.61290322580646,39.04761904761904,27.642276422764226,60.0,54.54545454545455,55.17241379310346,33.08270676691729,26.190476190476193,38.02816901408449,40.42553191489362,34.615384615384606,26.0,60.465116279069775,37.11340206185567,26.66666666666667,38.14814814814815,33.98692810457516,41.55844155844157,65.14161220043573,47.5609756097561,48.49246231155779,42.857142857142854,88.32271762208067,35.694050991501406,42.66919312205588,49.21068017930228,
2025-07-30,68.14814814814815,86.4864864864865,7.142857142857142,90.9090909090909,81.8840579710145,54.255319148936174,43.846153846153854,55.645161290322584,80.0,71.54471544715446,66.86567164179104,71.78030303030303,68.96551724137932,68.42105263157895,57.936507936507944,70.4225352112676,76.59574468085106,65.38461538461539,68.0,74.4186046511628,67.01030927835052,60.0,61.111111111111114,49.67320261437909,69.48051948051948,80.61002178649238,74.39024390243901,67.8391959798995,77.92207792207792,92.1443736730361,56.090651558073645,67.25562097116128,69.20678230364453,
2025-07-29,80.74074074074075,81.08108108108108,4.761904761904762,93.1818181818182,83.33333333333333,63.829787234042556,43.07692307692307,78.2258064516129,75.23809523809524,59.34959349593496,78.80597014925372,83.52272727272727,79.3103448275862,75.93984962406014,60.317460317460316,78.8732394366197,65.95744680851064,64.42307692307692,82.0,72.86821705426357,63.917525773195884,80.0,73.33333333333333,58.16993464052288,72.72727272727273,88.88888888888891,91.46341463414636,74.12060301507537,75.32467532467533,91.932059447983,73.08781869688386,72.50977233842009,75.98908594815825,
2025-07-28,84.44444444444444,89.18918918918921,7.142857142857142,90.9090909090909,77.53623188405797,76.59574468085106,54.615384615384606,75.0,86.66666666666669,71.54471544715446,79.1044776119403,86.93181818181819,82.75862068965517,81.203007518797,71.42857142857143,85.91549295774648,68.08510638297872,73.07692307692308,87.0,68.99224806201549,74.22680412371135,93.33333333333331,80.74074074074075,72.54901960784314,77.27272727272727,88.45315904139433,92.6829268292683,79.39698492462311,84.41558441558442,90.87048832271765,75.92067988668555,77.67751739963778,79.84798284934709,
2025-07-25,88.14814814814815,100.0,7.142857142857142,100.0,64.4927536231884,76.59574468085106,66.92307692307692,64.51612903225806,85.71428571428571,69.91869918699186,78.50746268656717,86.5530303030303,82.75862068965517,81.95488721804512,81.74603174603175,85.91549295774648,78.72340425531915,76.92307692307692,87.0,71.31782945736434,74.22680412371135,93.33333333333331,77.03703703703705,71.89542483660131,79.22077922077922,80.61002178649238,89.02439024390246,77.8894472361809,83.11688311688313,91.932059447983,71.671388101983,78.21964836043162,78.93198206977199,
2025-07-24,89.62962962962963,97.29729729729729,7.142857142857142,100.0,65.94202898550725,78.72340425531915,71.53846153846153,54.03225806451614,89.5238095238095,74.79674796747966,72.5373134328358,83.71212121212122,82.75862068965517,84.21052631578948,87.30158730158729,91.54929577464789,87.23404255319149,76.92307692307692,88.0,64.34108527131781,80.41237113402062,100.0,77.77777777777777,67.3202614379085,81.81818181818181,71.67755991285405,90.24390243902441,76.13065326633165,85.71428571428571,94.26751592356688,77.90368271954674,79.0471082587935,78.50321574741766,
2025-07-23,84.44444444444444,97.29729729729729,19.047619047619047,100.0,51.44927536231884,71.27659574468085,72.30769230769229,50.0,82.85714285714286,67.47967479674797,63.58208955223882,78.97727272727273,75.86206896551724,80.45112781954887,80.1587301587302,88.73239436619718,76.59574468085106,66.34615384615384,81.0,50.387596899224796,69.0721649484536,86.66666666666669,70.74074074074075,62.09150326797386,80.51948051948051,56.427015250544656,87.8048780487805,72.1105527638191,66.23376623376622,89.38428874734608,69.68838526912181,72.54814075259264,71.48703956343793,
2025-07-22,90.37037037037035,100.0,11.904761904761903,100.0,73.91304347826087,80.85106382978724,89.23076923076924,59.67741935483871,88.57142857142857,74.79674796747966,70.14925373134328,87.68939393939394,62.06896551724138,81.95488721804512,80.95238095238095,94.3661971830986,80.85106382978724,75.96153846153847,85.0,65.11627906976744,70.10309278350515,93.33333333333331,78.8888888888889,68.62745098039215,85.06493506493507,66.66666666666667,84.14634146341461,81.65829145728644,81.81818181818181,92.35668789808918,84.7025495750708,78.7352253077438,79.34125901383746,
2025-07-21,91.11111111111113,91.89189189189187,28.57142857142857,97.72727272727272,78.26086956521739,85.1063829787234,89.23076923076924,75.0,91.42857142857143,66.66666666666667,79.40298507462687,90.71969696969695,55.17241379310346,84.96240601503759,76.19047619047619,92.95774647887323,82.97872340425532,77.88461538461539,80.0,73.64341085271317,72.16494845360825,93.33333333333331,84.81481481481481,77.12418300653594,87.01298701298703,73.42047930283225,87.8048780487805,82.1608040201005,81.81818181818181,93.63057324840764,79.60339943342777,80.70309744606647,81.99181446111871,
2025-07-18,85.92592592592592,83.7837837837838,45.23809523809525,90.9090909090909,77.53623188405797,85.1063829787234,73.07692307692308,72.58064516129029,80.0,62.601626016260155,84.77611940298506,83.14393939393939,48.27586206896552,78.94736842105263,65.87301587301587,78.8732394366197,57.446808510638284,74.03846153846153,72.0,68.21705426356588,67.01030927835052,80.0,82.5925925925926,66.01307189542484,76.62337662337663,67.53812636165577,85.36585365853658,73.36683417085428,76.62337662337663,92.56900212314224,74.22096317280453,74.5249703349519,76.69070356655621,
2025-07-17,78.51851851851852,70.27027027027027,38.095238095238095,90.9090909090909,78.98550724637681,88.29787234042553,70.0,79.03225806451613,77.14285714285714,62.601626016260155,86.26865671641791,86.74242424242426,48.27586206896552,78.94736842105263,62.6984126984127,80.28169014084506,44.680851063829785,73.07692307692308,80.0,70.54263565891473,73.1958762886598,73.33333333333333,86.29629629629629,70.58823529411767,80.51948051948051,75.8169934640523,92.6829268292683,69.34673366834171,75.32467532467533,91.71974522292992,78.75354107648725,74.61115806480586,78.24985382966285,
2025-07-16,71.1111111111111,67.56756756756756,52.38095238095239,90.9090909090909,57.2463768115942,86.17021276595743,71.53846153846153,66.93548387096774,76.19047619047619,56.09756097560975,82.08955223880595,82.57575757575758,48.27586206896552,76.69172932330827,65.87301587301587,84.50704225352112,42.5531914893617,75.0,83.0,65.11627906976744,63.917525773195884,73.33333333333333,82.96296296296295,70.58823529411767,79.22077922077922,62.74509803921568,91.46341463414636,65.82914572864321,68.83116883116882,90.02123142250532,71.10481586402267,71.67249790704462,73.76729682323132,
2025-07-15,81.48148148148148,72.97297297297297,66.66666666666667,93.1818181818182,55.07246376811594,82.97872340425532,71.53846153846153,62.903225806451616,63.80952380952381,42.27642276422764,77.31343283582089,78.78787878787878,34.48275862068966,72.18045112781955,61.111111111111114,85.91549295774648,38.29787234042553,64.42307692307692,85.0,62.01550387596899,59.793814432989684,66.66666666666667,72.22222222222223,63.39869281045753,79.22077922077922,63.18082788671024,92.6829268292683,64.57286432160804,59.74025974025975,84.50106157112526,69.97167138810198,68.65681051821619,70.49308127070745,
2025-07-14,88.88888888888891,94.5945945945946,90.4761904761905,97.72727272727272,75.3623188405797,89.36170212765957,92.30769230769228,70.96774193548387,88.57142857142857,71.54471544715446,81.49253731343283,85.41666666666667,58.620689655172406,85.71428571428571,73.01587301587301,92.95774647887323,55.319148936170215,80.76923076923076,90.0,75.1937984496124,79.38144329896906,86.66666666666669,80.0,79.73856209150327,87.01298701298703,71.2418300653595,93.90243902439023,80.90452261306531,83.11688311688313,89.59660297239915,82.1529745042493,82.32314304137854,81.6410056519197,
2025-07-11,85.92592592592592,94.5945945945946,76.19047619047619,93.1818181818182,81.15942028985508,81.91489361702128,89.23076923076924,75.0,86.66666666666669,74.79674796747966,87.46268656716421,80.68181818181819,58.620689655172406,84.96240601503759,72.22222222222223,92.95774647887323,57.446808510638284,75.0,94.0,86.04651162790701,82.47422680412372,86.66666666666669,72.5925925925926,76.47058823529412,89.61038961038959,74.29193899782135,95.1219512195122,76.38190954773869,89.61038961038959,89.171974522293,82.1529745042493,82.01960658821005,81.27070746443188,
2025-07-10,77.03703703703705,97.29729729729729,97.61904761904762,93.1818181818182,74.6376811594203,77.65957446808511,88.46153846153847,79.03225806451613,83.80952380952381,72.35772357723576,76.11940298507463,76.13636363636364,51.72413793103448,86.46616541353382,75.39682539682539,92.95774647887323,57.446808510638284,76.92307692307692,95.0,82.17054263565892,86.59793814432993,86.66666666666669,70.0,77.12418300653594,88.96103896103897,72.76688453159042,95.1219512195122,77.1356783919598,90.9090909090909,85.35031847133757,83.00283286118979,81.45390815322102,79.3607483921263,
2025-07-09,68.14814814814815,94.5945945945946,97.61904761904762,93.1818181818182,81.15942028985508,78.72340425531915,88.46153846153847,82.25806451612904,82.85714285714286,69.10569105691057,79.70149253731344,77.65151515151516,48.27586206896552,84.21052631578948,73.80952380952381,92.95774647887323,44.680851063829785,72.11538461538461,89.0,85.27131782945736,86.59793814432993,73.33333333333333,73.7037037037037,78.43137254901961,85.06493506493507,78.43137254901961,96.34146341463415,74.87437185929649,87.01298701298703,81.104033970276,86.40226628895184,80.16389895940785,79.51666341843696,
2025-07-08,84.44444444444444,97.29729729729729,95.23809523809523,93.1818181818182,86.95652173913044,79.78723404255321,89.23076923076924,80.64516129032258,81.90476190476191,64.22764227642277,84.77611940298506,80.87121212121212,37.93103448275862,89.47368421052632,68.25396825396825,90.14084507042251,44.680851063829785,74.03846153846153,90.0,73.64341085271317,78.35051546391753,86.66666666666669,75.55555555555556,77.12418300653594,85.06493506493507,87.58169934640524,97.56097560975607,82.1608040201005,85.71428571428571,83.01486199575372,90.93484419263456,81.1758922348077,82.10875073085168,
2025-07-07,73.33333333333333,89.18918918918921,97.61904761904762,84.0909090909091,83.33333333333333,72.34042553191489,86.92307692307692,62.903225806451616,79.04761904761905,49.593495934959364,65.67164179104478,71.78030303030303,31.03448275862069,84.21052631578948,61.904761904761905,85.91549295774648,38.29787234042553,66.34615384615384,85.0,58.91472868217054,69.0721649484536,66.66666666666667,63.33333333333334,75.16339869281045,75.97402597402598,72.33115468409586,95.1219512195122,69.34673366834171,80.51948051948051,73.88535031847134,84.7025495750708,72.69569125926172,72.38355096472422,
2025-07-04,71.1111111111111,83.7837837837838,97.61904761904762,93.1818181818182,90.57971014492752,70.21276595744679,76.92307692307692,68.54838709677419,71.42857142857143,43.08943089430894,63.28358208955224,67.61363636363636,20.6896551724138,75.93984962406014,55.55555555555557,83.09859154929578,31.914893617021278,50.96153846153846,64.0,44.96124031007752,60.82474226804123,60.0,61.85185185185186,62.74509803921568,71.42857142857143,78.64923747276687,90.24390243902441,63.06532663316582,71.42857142857143,78.1316348195329,78.18696883852691,67.77587584204147,68.93393100760086,
2025-07-03,85.18518518518519,83.7837837837838,95.23809523809523,90.9090909090909,96.3768115942029,79.78723404255321,71.53846153846153,81.45161290322581,75.23809523809524,49.593495934959364,72.5373134328358,82.76515151515152,37.93103448275862,82.70676691729324,61.111111111111114,88.73239436619718,51.06382978723404,64.42307692307692,76.0,54.263565891472865,70.10309278350515,73.33333333333333,77.03703703703705,77.12418300653594,75.32467532467533,89.54248366013071,91.46341463414636,76.38190954773869,80.51948051948051,78.34394904458598,87.53541076487251,76.04338969196213,77.97700253361917,
2025-07-02,82.96296296296295,86.4864864864865,92.85714285714286,95.45454545454544,95.65217391304348,70.21276595744679,73.07692307692308,70.96774193548387,68.57142857142857,47.15447154471545,70.44776119402985,81.06060606060606,20.6896551724138,80.45112781954887,63.492063492063494,83.09859154929578,59.57446808510638,55.769230769230774,78.0,51.93798449612403,61.855670103092784,66.66666666666667,69.25925925925925,70.58823529411767,74.02597402597402,84.74945533769062,90.24390243902441,79.14572864321606,81.81818181818181,64.96815286624204,88.38526912181301,72.89111699915732,74.54687195478466,
2025-07-01,89.62962962962963,62.16216216216216,92.85714285714286,88.63636363636364,98.55072463768116,78.72340425531915,67.69230769230771,88.70967741935482,52.38095238095239,34.14634146341464,86.56716417910448,85.79545454545455,31.03448275862069,78.19548872180451,52.38095238095239,74.64788732394365,57.446808510638284,54.80769230769231,58.0,65.11627906976744,62.88659793814434,66.66666666666667,77.03703703703705,75.16339869281045,70.12987012987013,94.55337690631808,97.56097560975607,79.14572864321606,79.22077922077922,70.48832271762208,90.93484419263456,72.94414560281164,77.5092574546872,
2025-06-30,86.66666666666669,64.86486486486487,64.28571428571429,70.45454545454545,99.27536231884058,74.46808510638297,39.230769230769226,90.32258064516131,44.76190476190475,33.333333333333336,92.8358208955224,86.93181818181819,10.344827586206897,73.6842105263158,48.412698412698404,69.01408450704226,55.319148936170215,50.0,63.0,78.29457364341086,65.97938144329896,60.0,77.03703703703705,73.20261437908495,72.72727272727273,95.64270152505443,98.78048780487805,72.8643216080402,80.51948051948051,47.55838641188959,89.23512747875355,68.67896194490834,74.05963749756383,
2025-06-27,79.25925925925925,62.16216216216216,83.33333333333333,63.63636363636363,92.02898550724638,69.14893617021275,30.76923076923077,87.90322580645163,41.904761904761905,21.13821138211382,83.58208955223881,76.70454545454545,6.896551724137932,68.42105263157895,52.38095238095239,64.78873239436619,46.80851063829788,42.30769230769232,58.0,60.465116279069775,54.63917525773197,53.33333333333334,64.81481481481481,57.51633986928105,67.53246753246754,92.37472766884531,98.78048780487805,64.07035175879398,68.83116883116882,33.54564755838641,82.43626062322946,62.24240284990147,66.0300136425648,
2025-06-26,67.4074074074074,37.83783783783785,100.0,43.18181818181818,92.02898550724638,60.638297872340424,36.153846153846146,78.2258064516129,32.38095238095238,19.51219512195122,81.7910447761194,69.50757575757575,6.896551724137932,59.3984962406015,38.888888888888886,56.3380281690141,68.08510638297872,32.69230769230769,54.0,67.44186046511628,53.60824742268043,53.33333333333334,57.77777777777778,53.59477124183008,59.74025974025975,86.9281045751634,97.56097560975607,57.286432160804026,70.12987012987013,27.60084925690021,77.33711048158641,57.97757221747466,60.923796530890655,
2025-06-25,74.81481481481481,54.05405405405406,100.0,72.72727272727273,89.8550724637681,67.02127659574468,41.53846153846154,79.83870967741936,40.0,17.073170731707318,86.26865671641791,72.91666666666667,13.79310344827586,64.66165413533835,48.412698412698404,64.78873239436619,51.06382978723404,34.615384615384606,58.0,65.89147286821705,53.60824742268043,60.0,65.55555555555556,57.51633986928105,63.63636363636363,94.33551198257081,98.78048780487805,61.306532663316574,63.63636363636363,38.21656050955414,81.86968838526913,62.44505429398951,65.77665172480998,
2025-06-24,68.14814814814815,59.45945945945946,95.23809523809523,40.90909090909091,71.73913043478261,52.127659574468076,31.538461538461537,73.38709677419354,34.285714285714285,12.195121951219509,70.74626865671642,63.63636363636363,10.344827586206897,57.14285714285714,42.857142857142854,54.92957746478874,63.829787234042556,24.038461538461537,33.0,55.03875968992248,34.02061855670103,53.33333333333334,55.925925925925924,48.366013071895416,54.54545454545455,85.18518518518519,90.24390243902441,58.04020100502513,49.35064935064935,35.24416135881104,77.05382436260624,53.41617075015314,57.14285714285714,
2025-06-23,51.85185185185186,54.05405405405406,100.0,20.454545454545453,65.21739130434783,22.34042553191489,30.76923076923077,49.193548387096776,23.809523809523807,8.130081300813009,42.38805970149254,29.35606060606061,3.4482758620689653,24.060150375939852,42.857142857142854,21.12676056338028,74.46808510638297,12.5,13.0,29.45736434108527,20.61855670103093,20.0,18.14814814814815,23.52941176470589,21.428571428571427,60.56644880174292,39.02439024390244,35.175879396984925,25.97402597402597,22.08067940552017,48.1586402266289,33.97378399897398,34.57415708438901,
2025-06-20,42.22222222222222,27.02702702702703,95.23809523809523,20.454545454545453,40.57971014492754,10.638297872340424,28.461538461538463,37.903225806451616,16.19047619047619,10.56910569105691,22.089552238805965,21.02272727272728,3.4482758620689653,15.037593984962404,27.777777777777786,18.309859154929573,68.08510638297872,12.5,9.0,23.255813953488367,17.525773195876287,13.333333333333336,13.703703703703706,20.91503267973856,14.285714285714285,48.80174291938997,19.51219512195122,24.12060301507538,19.48051948051948,14.64968152866242,36.26062322946176,25.561286233220855,25.219255505749373,
2025-06-19,51.111111111111114,27.02702702702703,88.09523809523809,15.909090909090908,52.89855072463768,17.02127659574468,29.23076923076923,46.774193548387096,20.0,7.317073170731707,36.71641791044776,25.946969696969692,3.4482758620689653,16.541353383458645,23.015873015873016,12.676056338028172,74.46808510638297,13.461538461538465,14.0,47.28682170542636,11.340206185567007,13.333333333333336,16.296296296296298,18.95424836601308,17.532467532467532,53.37690631808279,28.04878048780488,27.386934673366838,22.07792207792208,16.772823779193207,40.22662889518413,28.65458934961815,29.52640810758137,
2025-06-18,75.55555555555556,45.94594594594594,92.85714285714286,31.818181818181817,78.26086956521739,27.659574468085108,43.07692307692307,65.3225806451613,35.23809523809524,12.195121951219509,54.02985074626866,43.56060606060606,20.6896551724138,40.6015037593985,35.714285714285715,23.943661971830984,74.46808510638297,25.961538461538463,33.0,53.48837209302327,19.587628865979386,20.0,22.592592592592588,30.065359477124186,31.818181818181817,61.87363834422658,85.36585365853658,40.7035175879397,38.96103896103896,29.087048832271762,59.490084985835686,43.64298372035494,44.16293120249464,
2025-06-17,79.25925925925925,59.45945945945946,85.71428571428571,52.27272727272727,73.18840579710145,26.59574468085107,50.0,60.483870967741936,49.523809523809526,15.447154471544714,55.52238805970149,42.42424242424242,31.03448275862069,51.879699248120296,51.587301587301596,39.43661971830985,74.46808510638297,39.42307692307692,49.0,71.31782945736434,27.835051546391764,60.0,24.074074074074076,45.09803921568629,45.45454545454545,50.54466230936819,93.90243902439023,52.26130653266332,50.64935064935065,55.62632696390657,57.79036827195468,52.29918085394299,50.438511011498726,
2025-06-16,78.51851851851852,51.351351351351354,88.09523809523809,45.45454545454545,73.91304347826087,26.59574468085107,40.769230769230774,62.096774193548384,51.42857142857143,14.634146341463413,56.71641791044776,44.31818181818182,51.72413793103448,51.127819548872175,40.476190476190474,33.80281690140845,76.59574468085106,50.0,56.0,82.17054263565892,31.958762886597942,60.0,25.18518518518519,50.32679738562091,46.103896103896105,47.05882352941178,92.6829268292683,54.52261306532663,50.64935064935065,59.66029723991507,53.25779036827196,53.135337401840935,51.06217111674138,
2025-06-13,79.25925925925925,40.54054054054054,80.95238095238095,45.45454545454545,71.01449275362319,22.34042553191489,40.0,46.774193548387096,45.714285714285715,16.260162601626018,36.71641791044776,35.03787878787879,48.27586206896552,51.127819548872175,46.03174603174603,33.80281690140845,82.97872340425532,43.269230769230774,31.0,63.56589147286822,23.711340206185568,60.0,25.18518518518519,46.405228758169926,38.96103896103896,38.12636165577342,81.70731707317074,52.51256281407035,49.35064935064935,61.358811040339695,43.342776203966,47.767030467767256,44.96199571233678,
2025-06-12,89.62962962962963,48.64864864864865,90.4761904761905,54.54545454545455,52.89855072463768,51.06382978723404,44.615384615384606,70.16129032258064,66.66666666666667,47.15447154471545,65.67164179104478,57.57575757575758,72.41379310344827,69.92481203007519,55.55555555555557,61.971830985915496,74.46808510638297,75.96153846153847,63.0,89.92248062015504,51.54639175257732,73.33333333333333,50.37037037037037,73.85620915032679,66.23376623376622,56.862745098039206,95.1219512195122,69.09547738693468,76.62337662337663,88.53503184713375,68.27195467422096,66.844394189697,66.0300136425648,
2025-06-11,88.14814814814815,64.86486486486487,92.85714285714286,63.63636363636363,55.07246376811594,54.255319148936174,53.07692307692307,68.54838709677419,82.85714285714286,54.47154471544715,66.56716417910448,55.87121212121213,72.41379310344827,77.44360902255639,65.87301587301587,69.01408450704226,78.72340425531915,76.92307692307692,71.0,86.8217054263566,55.670103092783506,86.66666666666669,51.111111111111114,76.47058823529412,72.07792207792208,58.16993464052288,92.6829268292683,70.10050251256281,79.22077922077922,89.59660297239915,70.25495750708215,70.98262775636721,68.44669655038004,
2025-06-10,79.25925925925925,54.05405405405406,88.09523809523809,43.18181818181818,50.72463768115942,50.0,50.0,66.93548387096774,74.28571428571429,56.91056910569106,62.38805970149254,50.75757575757576,75.86206896551724,72.18045112781955,59.523809523809526,57.74647887323944,76.59574468085106,70.19230769230771,57.0,84.49612403100775,43.298969072164965,86.66666666666669,31.48148148148148,68.62745098039215,59.09090909090909,49.45533769063181,71.95121951219512,64.321608040201,72.72727272727273,90.65817409766454,60.62322946175636,63.841668184156724,61.64490352757747,
2025-06-09,82.22222222222223,62.16216216216216,85.71428571428571,47.72727272727273,71.73913043478261,58.51063829787234,53.07692307692307,86.29032258064518,78.09523809523809,65.85365853658537,80.59701492537313,62.87878787878788,68.96551724137932,86.46616541353382,56.34920634920636,73.23943661971829,82.97872340425532,78.84615384615384,69.0,88.3720930232558,59.793814432989684,80.0,41.85185185185185,78.43137254901961,79.22077922077922,72.11328976034858,95.1219512195122,76.38190954773869,79.22077922077922,93.20594479830149,72.23796033994334,73.11821308035215,73.04618982654453,
2025-06-06,77.03703703703705,51.351351351351354,88.09523809523809,43.18181818181818,57.2463768115942,50.0,49.23076923076921,79.83870967741936,64.76190476190476,60.162601626016254,71.6417910447761,50.37878787878788,62.06896551724138,76.69172932330827,57.936507936507944,66.19718309859155,82.97872340425532,66.34615384615384,67.0,77.51937984496124,45.360824742268036,73.33333333333333,39.25925925925926,76.47058823529412,74.02597402597402,61.00217864923747,73.17073170731706,65.07537688442211,64.93506493506493,86.41188959660299,55.24079320113314,64.96616268508511,63.94465016565972,
2025-06-05,68.14814814814815,40.54054054054054,90.4761904761905,31.818181818181817,59.42028985507246,47.872340425531924,46.153846153846146,72.58064516129029,57.14285714285714,73.98373983739837,73.13432835820895,51.13636363636363,72.41379310344827,73.6842105263158,54.76190476190475,57.74647887323944,65.95744680851064,75.0,56.0,79.84496124031008,49.48453608247422,80.0,40.74074074074074,71.89542483660131,64.93506493506493,60.34858387799565,90.24390243902441,57.035175879397,66.23376623376622,88.32271762208067,49.85835694050992,63.44885601467786,62.52192555057494,
2025-06-04,69.62962962962963,62.16216216216216,90.4761904761905,40.90909090909091,55.07246376811594,47.872340425531924,44.615384615384606,45.96774193548386,78.09523809523809,85.36585365853658,47.76119402985075,45.64393939393939,82.75862068965517,78.19548872180451,65.07936507936508,63.38028169014085,78.72340425531915,79.80769230769229,60.0,71.31782945736434,57.7319587628866,80.0,38.888888888888886,77.12418300653594,64.93506493506493,35.72984749455337,76.82926829268294,58.79396984924622,67.53246753246754,92.1443736730361,43.342776203966,64.06086161096206,58.935879945429754,
2025-06-03,40.0,32.432432432432435,92.85714285714286,22.72727272727273,62.31884057971015,34.04255319148936,41.53846153846154,36.290322580645146,70.47619047619048,73.17073170731706,41.19402985074628,36.74242424242424,75.86206896551724,74.43609022556392,67.46031746031746,52.11267605633803,59.57446808510638,74.03846153846153,45.0,67.44186046511628,43.298969072164965,66.66666666666667,37.407407407407405,65.359477124183,57.14285714285714,25.272331154684096,52.4390243902439,50.0,54.54545454545455,90.2335456475584,33.42776203966006,54.04870452164946,50.67238355096472,
2025-05-30,25.18518518518519,48.64864864864865,83.33333333333333,34.09090909090909,50.72463768115942,29.78723404255319,43.07692307692307,37.096774193548384,55.23809523809525,64.22764227642277,40.29850746268657,37.5,58.620689655172406,75.18796992481201,65.87301587301587,52.11267605633803,53.19148936170214,65.38461538461539,46.0,50.387596899224796,35.051546391752574,73.33333333333333,36.2962962962963,55.55555555555557,57.79220779220778,22.00435729847495,26.82926829268293,43.21608040201005,36.36363636363637,84.50106157112526,31.72804532577904,48.98830103249031,46.228805301110896,
2025-05-29,43.28358208955224,72.97297297297297,73.80952380952381,40.90909090909091,50.72463768115942,53.68421052631579,56.48854961832061,59.055118110236215,54.36893203883496,74.79674796747966,60.11904761904761,59.84703632887189,67.74193548387096,88.72180451127821,72.58064516129029,61.971830985915496,70.83333333333333,82.69230769230771,44.11764705882353,70.0,55.55555555555557,68.42105263157895,65.29850746268657,71.89542483660131,64.74358974358975,49.780701754385966,38.55421686746988,59.09090909090909,57.894736842105246,85.38135593220339,53.714285714285715,62.22739646224508,62.10670314637483,
